e,required_bits
7,1
6,1
5,1
4,3
3,3
2,3
1,3
0,5
-1,6
-2,6
-3,8
-4,8
-5,8
-6,11
-7,11
-8,11
-9,13
-10,13
-11,13
-12,13
-13,15
-14,15
-15,15
-16,18
-17,18
-18,18
-19,20
-20,20
-21,20
-22,20
-23,22
-24,22
-25,22
-26,25
-27,25
-28,25
-29,27
-30,27
-31,27
-32,27
-33,29
-34,29
-35,29
-36,32
-37,32
-38,32
-39,33
-40,33
-41,30
-42,30
-43,32
-44,32
-45,32
-46,33
-47,33
-48,33
-49,33
-50,32
-51,30
-52,29
-53,34
-54,31
-55,29
-56,33
-57,33
-58,32
-59,35
-60,35
-61,35
-62,30
-63,31
-64,30
-65,30
-66,34
-67,31
-68,31
-69,32
-70,32
-71,30
-72,30
-73,31
-74,31
-75,29
-76,33
-77,33
-78,32
-79,35
-80,35
-81,32
-82,30
-83,32
-84,32
-85,30
-86,33
-87,33
-88,33
-89,32
-90,32
-91,30
-92,30
-93,32
-94,31
-95,31
-96,34
-97,34
-98,34
-99,35
-100,35
-101,35
-102,35
-103,33
-104,31
-105,31
-106,35
-107,35
-108,35
-109,35
-110,35
-111,30
-112,32
-113,31
-114,31
-115,29
-116,32
-117,32
-118,29
-119,35
-120,33
-121,33
-122,33
-123,33
-124,33
-125,30
-126,31
-127,31
-128,31
-129,33
-130,33
-131,33
-132,32
-133,31
-134,30
-135,30
-136,33
-137,33
-138,33
-139,34
-140,31
-141,30
-142,36
-143,31
-144,31
-145,31
-146,31
-147,31
-148,31
-149,32
