e,required_bits
6,1
5,1
4,1
3,3
2,3
1,3
0,4
-1,6
-2,6
-3,6
-4,8
-5,8
-6,8
-7,11
-8,11
-9,11
-10,13
-11,13
-12,13
-13,13
-14,15
-15,15
-16,15
-17,18
-18,18
-19,18
-20,20
-21,20
-22,20
-23,20
-24,22
-25,22
-26,22
-27,25
-28,25
-29,25
-30,27
-31,27
-32,27
-33,27
-34,29
-35,29
-36,29
-37,32
-38,32
-39,32
-40,34
-41,34
-42,34
-43,34
-44,36
-45,36
-46,36
-47,39
-48,39
-49,39
-50,41
-51,41
-52,41
-53,41
-54,43
-55,43
-56,43
-57,46
-58,46
-59,46
-60,48
-61,48
-62,48
-63,48
-64,50
-65,50
-66,50
-67,53
-68,53
-69,53
-70,55
-71,53
-72,52
-73,52
-74,56
-75,55
-76,54
-77,56
-78,56
-79,56
-80,62
-81,62
-82,55
-83,53
-84,56
-85,55
-86,54
-87,57
-88,57
-89,53
-90,57
-91,56
-92,56
-93,55
-94,55
-95,55
-96,55
-97,55
-98,55
-99,55
-100,57
-101,57
-102,57
-103,56
-104,56
-105,56
-106,56
-107,56
-108,56
-109,56
-110,57
-111,55
-112,54
-113,59
-114,55
-115,55
-116,55
-117,57
-118,54
-119,53
-120,56
-121,56
-122,56
-123,55
-124,55
-125,50
-126,49
-127,58
-128,58
-129,58
-130,61
-131,61
-132,60
-133,62
-134,61
-135,60
-136,59
-137,58
-138,57
-139,54
-140,56
-141,54
-142,53
-143,56
-144,54
-145,54
-146,53
-147,57
-148,57
-149,57
