e,required_bits
4,26
5,28
6,28
7,30
8,28
9,28
10,28
11,27
12,27
13,30
14,29
15,29
16,29
17,29
18,29
19,29
20,29
21,27
22,27
23,28
24,26
25,28
26,28
27,26
28,26
29,31
30,31
31,31
32,31
33,31
34,26
35,28
36,28
37,26
38,26
39,30
40,30
41,27
42,27
43,29
44,27
45,27
46,28
47,28
48,28
49,28
50,30
51,26
52,28
53,28
54,26
55,27
56,28
57,28
58,28
59,28
60,29
61,27
62,28
63,28
64,25
65,28
66,28
67,25
68,26
69,28
70,28
71,28
72,28
73,28
74,25
75,29
76,29
77,27
78,27
79,27
80,35
81,36
82,36
83,36
84,26
85,26
86,29
87,28
88,28
89,28
90,28
91,28
92,28
93,29
94,29
95,29
96,29
97,27
98,27
99,27
100,28
101,26
102,28
103,30
104,28
