e,required_bits
10,63
11,64
12,65
13,66
14,66
15,67
16,68
17,68
18,69
19,70
20,70
21,71
22,72
23,73
24,73
25,74
26,75
27,75
28,76
29,77
30,77
31,78
32,79
33,80
34,80
35,81
36,82
37,82
38,83
39,84
40,84
41,85
42,86
43,87
44,87
45,88
46,89
47,89
48,90
49,91
50,91
51,92
52,93
53,94
54,94
55,95
56,96
57,96
58,97
59,98
60,98
61,99
62,100
63,101
64,101
65,102
66,103
67,103
68,104
69,105
70,105
71,106
72,107
73,108
74,108
75,109
76,110
77,110
78,111
79,112
80,112
81,113
82,114
83,115
84,115
85,116
86,117
87,116
88,117
89,119
90,119
91,119
92,119
93,119
94,119
95,119
96,119
97,116
98,117
99,120
100,115
101,116
102,117
103,114
104,115
105,116
106,117
107,115
108,119
109,119
110,115
111,116
112,117
113,114
114,115
115,116
116,117
117,114
118,115
119,117
120,115
121,115
122,116
123,111
124,112
125,114
126,119
127,117
128,118
129,118
130,115
131,115
132,116
133,115
134,116
135,118
136,118
137,116
138,121
139,122
140,116
141,121
142,121
143,115
144,116
145,117
146,118
147,116
148,117
149,117
150,117
151,117
152,117
153,116
154,116
155,119
156,120
157,115
158,116
159,116
160,116
161,117
162,117
163,114
164,114
165,115
166,116
167,114
168,115
169,116
170,114
171,115
172,116
173,115
174,116
175,117
176,118
177,115
178,116
179,116
180,117
181,118
182,119
183,116
184,117
185,118
186,119
187,117
188,117
189,119
190,116
191,116
192,119
193,114
194,115
195,117
196,114
197,115
198,116
199,119
200,117
201,117
202,117
203,114
204,115
205,117
206,111
207,111
208,117
209,118
210,116
211,117
212,118
213,116
214,120
215,120
216,112
217,112
218,112
219,112
220,110
221,111
222,112
223,112
224,114
225,117
226,116
227,117
228,117
229,117
230,117
231,117
232,117
233,115
234,116
235,117
236,114
237,115
238,116
239,117
240,115
241,118
242,118
243,117
244,118
245,119
246,118
247,119
248,120
249,120
250,118
251,118
252,118
253,116
254,118
255,118
256,115
257,115
258,118
259,118
260,115
261,115
262,116
263,116
264,117
265,117
266,114
267,114
268,114
269,115
270,115
271,116
272,117
273,116
274,117
275,117
276,116
277,116
278,116
279,118
280,114
281,114
282,114
283,115
284,115
285,115
286,114
287,114
288,114
289,114
290,114
291,116
292,118
293,116
294,117
295,118
296,114
297,116
298,117
299,115
300,116
301,117
302,118
303,116
304,117
305,118
306,115
307,115
308,118
309,112
310,113
311,117
312,117
313,117
314,118
315,119
316,117
317,118
318,118
319,114
320,114
321,115
322,118
323,116
324,117
325,118
326,116
327,116
328,117
329,116
330,117
331,117
332,117
333,115
334,120
335,120
336,114
337,118
338,119
339,115
340,116
341,117
342,117
343,117
344,118
345,118
346,118
347,118
348,118
349,113
350,115
351,116
352,117
353,117
354,118
355,119
356,115
357,116
358,117
359,115
360,116
361,116
362,116
363,116
364,118
365,118
366,118
367,118
368,118
369,118
370,118
371,118
372,118
373,117
374,118
375,118
376,115
377,117
378,118
379,115
380,116
381,116
382,116
383,117
384,117
385,119
386,120
387,121
388,121
389,115
390,116
391,117
392,115
393,115
394,116
395,120
396,120
397,120
398,120
399,117
400,117
401,117
402,115
403,116
404,117
405,117
406,118
407,118
408,118
409,118
410,118
411,118
412,114
413,115
414,117
415,118
416,116
417,117
418,117
419,117
420,117
421,121
422,116
423,116
424,116
425,116
426,116
427,116
428,117
429,116
430,117
431,118
432,115
433,116
434,117
435,117
436,115
437,115
438,117
439,116
440,116
441,116
442,114
443,114
444,114
445,120
446,117
447,117
448,117
449,115
450,115
451,115
452,114
453,115
454,116
455,118
456,115
457,117
458,118
459,116
460,117
461,118
462,115
463,115
464,117
465,123
466,114
467,116
468,123
469,115
470,115
471,117
472,115
473,116
474,117
475,121
476,115
477,117
478,118
479,118
480,119
481,120
482,120
483,121
484,122
485,123
486,123
487,124
488,125
489,123
490,123
491,123
492,120
493,120
494,120
495,118
496,118
497,118
498,118
499,115
500,115
501,115
502,115
503,118
504,119
505,110
506,110
507,113
508,120
509,110
510,112
511,117
512,115
513,115
514,115
515,114
516,114
517,115
518,117
519,117
520,118
521,119
522,117
523,117
524,117
525,114
526,114
527,115
528,116
529,116
530,117
531,118
532,116
533,125
534,125
535,109
536,109
537,109
538,109
539,109
540,111
541,117
542,116
543,117
544,119
545,116
546,116
547,118
548,118
549,114
550,115
551,117
552,113
553,115
554,116
555,112
556,114
557,115
558,118
559,116
560,117
561,117
562,115
563,117
564,118
565,116
566,116
567,116
568,116
569,116
570,116
571,117
572,117
573,118
574,119
575,116
576,117
577,117
578,117
579,116
580,117
581,117
582,111
583,114
584,119
585,114
586,116
587,117
588,114
589,115
590,117
591,117
592,115
593,117
594,118
595,114
596,114
597,117
598,116
599,117
600,117
601,117
602,118
603,118
604,118
605,114
606,116
607,117
608,115
609,115
610,115
611,115
612,116
613,117
614,118
615,114
616,117
617,117
618,116
619,117
620,117
621,119
622,115
623,118
624,119
625,116
626,116
627,122
628,121
629,121
630,121
631,121
632,117
633,117
634,117
635,117
636,117
637,117
638,115
639,118
640,118
641,118
642,114
643,116
644,119
645,120
646,120
647,120
648,114
649,116
650,117
651,117
652,115
653,115
654,115
655,115
656,117
657,118
658,116
659,117
660,118
661,119
662,117
663,117
664,117
665,115
666,115
667,115
668,112
669,112
670,113
671,114
672,115
673,116
674,117
675,113
676,113
677,113
678,112
679,112
680,114
681,114
682,115
683,115
684,115
685,115
686,117
687,118
688,116
689,117
690,117
691,115
692,116
693,116
694,116
695,117
696,117
697,119
698,116
699,116
700,119
701,114
702,114
703,116
704,117
705,113
706,119
707,119
708,113
709,116
710,118
711,112
712,114
713,119
714,120
715,115
716,119
717,119
718,115
719,117
720,118
721,114
722,124
723,125
724,125
725,117
726,118
727,119
728,117
729,118
730,118
731,115
732,115
733,115
734,115
735,115
736,116
737,117
738,116
739,117
740,117
741,116
742,116
743,118
744,119
745,112
746,115
747,117
748,115
749,115
750,115
751,114
752,114
753,114
754,114
755,114
756,114
757,114
758,115
759,116
760,117
761,114
762,117
763,117
764,124
765,117
766,117
767,117
768,117
769,117
770,118
771,114
772,115
773,116
774,118
775,116
776,117
777,118
778,116
779,116
780,116
781,115
782,116
783,117
784,117
785,117
786,117
787,117
788,116
789,119
790,119
791,120
792,120
793,120
794,112
795,112
796,115
797,121
798,116
799,118
800,118
801,118
802,118
803,118
804,114
805,117
806,117
807,121
808,113
809,113
810,113
811,114
812,114
813,114
814,113
815,113
816,113
817,115
818,115
819,120
820,121
821,121
822,122
823,122
824,113
825,116
826,117
827,117
828,114
829,114
830,114
831,114
832,117
833,117
834,116
835,117
836,117
837,118
838,119
839,120
840,121
841,119
842,120
843,120
844,115
845,115
846,115
847,117
848,114
849,115
850,116
851,117
852,117
853,118
854,115
855,116
856,117
857,118
858,116
859,117
860,118
861,115
862,117
863,118
864,115
865,116
866,117
867,117
868,116
869,117
870,118
871,116
872,117
873,117
874,113
875,116
876,116
877,113
878,116
879,116
880,118
881,115
882,116
883,116
884,116
885,117
886,118
887,116
888,116
889,116
890,117
891,117
892,117
893,118
894,115
895,116
896,118
897,117
898,118
899,118
900,118
901,113
902,119
903,119
904,117
905,117
906,117
907,115
908,119
909,120
910,121
911,121
912,121
913,121
914,119
915,119
916,119
917,112
918,113
919,117
920,117
921,113
922,115
923,118
924,113
925,114
926,118
927,116
928,117
929,118
930,118
931,116
932,116
933,117
934,116
935,121
936,122
937,121
938,121
939,121
940,121
941,116
942,117
943,118
944,117
945,117
946,123
947,122
948,122
949,122
950,122
951,115
952,115
953,117
954,117
955,117
956,117
957,114
958,115
959,116
960,117
961,114
962,114
963,116
964,116
965,117
966,118
967,115
968,116
969,117
970,119
971,115
