e,required_bits
8,31
9,31
10,31
11,31
12,31
13,31
14,34
15,34
16,34
17,34
18,30
19,33
20,33
21,33
22,33
23,33
24,33
25,33
26,33
27,34
28,33
29,33
30,33
31,29
32,31
33,31
34,34
35,35
36,35
37,35
38,32
39,32
40,32
41,30
42,30
43,35
44,35
45,31
46,31
47,33
48,29
49,30
50,32
51,29
52,31
53,31
54,33
55,33
56,33
57,33
58,32
59,32
60,32
61,30
62,30
63,32
64,34
65,32
66,32
67,32
68,31
69,31
70,31
71,29
72,34
73,34
74,34
75,30
76,31
77,33
78,32
79,32
80,32
81,33
82,33
83,33
84,33
85,31
86,32
87,33
88,32
89,33
90,33
91,33
92,33
93,33
94,33
95,34
96,34
97,34
98,29
99,31
100,32
101,30
102,31
103,32
104,29
