e,required_bits
56,54
57,57
58,58
59,58
60,55
61,56
62,57
63,57
64,57
65,57
66,54
67,58
68,60
69,60
70,55
71,58
72,58
73,58
74,60
75,60
76,57
77,57
78,57
79,55
80,55
81,56
82,57
83,57
84,60
85,60
86,55
87,56
88,56
89,54
90,55
91,56
92,57
93,56
94,57
95,58
96,55
97,56
98,57
99,55
100,55
101,58
102,58
103,56
104,57
105,58
106,55
107,55
108,59
109,54
110,56
111,57
112,57
113,56
114,58
115,58
116,55
117,55
118,61
119,61
120,61
121,61
122,61
123,55
124,58
125,58
126,55
127,55
128,56
129,57
130,57
131,57
132,57
133,55
134,56
135,60
136,55
137,55
138,57
139,55
140,56
141,56
142,59
143,59
144,59
145,59
146,56
147,56
148,62
149,54
150,55
151,58
152,58
153,55
154,58
155,58
156,56
157,57
158,60
159,54
160,57
161,57
162,57
163,56
164,56
165,59
166,56
167,56
168,59
169,56
170,56
171,56
172,57
173,55
174,56
175,57
176,57
177,58
178,58
179,56
180,56
181,57
182,54
183,55
184,56
185,60
186,57
187,57
188,58
189,56
190,56
191,56
192,54
193,58
194,58
195,58
196,56
197,57
198,58
199,57
200,57
201,57
202,56
203,56
204,61
205,61
206,58
207,58
208,59
209,56
210,56
211,56
212,57
213,57
214,57
215,57
216,57
217,57
218,57
219,56
220,58
221,58
222,55
223,55
224,58
225,58
226,55
227,57
228,57
229,55
230,56
231,58
232,55
233,57
234,57
235,57
236,55
237,59
238,59
239,55
240,55
241,57
242,57
243,57
244,57
245,59
246,59
247,59
248,59
249,57
250,57
251,57
252,56
253,56
254,56
255,57
256,58
257,58
258,58
259,56
260,56
261,58
262,54
263,56
264,56
265,59
266,57
267,57
268,60
269,57
270,57
271,59
272,56
273,56
274,56
275,54
276,55
277,56
278,57
279,57
280,58
281,58
282,56
283,56
284,57
285,55
286,55
287,58
288,58
289,59
290,59
291,59
292,56
293,56
294,57
295,55
296,55
297,59
298,59
299,57
300,57
301,57
302,57
303,57
304,65
305,54
306,55
307,58
308,60
309,58
310,58
311,58
312,57
313,57
314,57
315,55
316,55
317,63
318,63
319,57
320,57
321,57
322,56
323,56
324,56
325,57
326,57
327,57
328,57
329,57
330,57
331,57
332,55
333,55
334,58
335,57
336,57
337,57
338,57
339,55
