e,required_bits
31,31
32,31
33,31
34,31
35,31
36,31
37,34
38,34
39,34
40,34
41,30
42,33
43,33
44,33
45,33
46,33
47,33
48,33
49,33
50,34
51,33
52,33
53,33
54,29
55,31
56,31
57,34
58,35
59,35
60,35
61,32
62,32
63,32
64,30
65,30
66,35
67,35
68,31
69,31
70,33
71,29
72,30
73,32
74,29
75,31
76,31
77,33
78,33
79,33
80,33
81,32
82,32
83,32
84,30
85,30
86,32
87,34
88,32
89,32
90,32
91,31
92,31
93,31
94,29
95,34
96,34
97,34
98,30
99,31
100,33
101,32
102,32
103,32
104,33
105,33
106,33
107,33
108,31
109,32
110,33
111,32
112,33
113,33
114,33
115,33
116,33
117,33
118,34
119,34
120,34
121,29
122,31
123,32
124,30
125,31
126,32
127,29
