e,required_bits
61,1
60,1
59,1
58,3
57,3
56,3
55,5
54,5
53,5
52,5
51,7
50,8
49,8
48,11
47,11
46,11
45,13
44,13
43,13
42,15
41,15
40,15
39,15
38,18
37,18
36,18
35,20
34,20
33,20
32,22
31,22
30,22
29,22
28,25
27,25
26,25
25,27
24,27
23,27
22,29
21,29
20,29
19,29
18,32
17,32
16,32
15,34
14,34
13,34
12,36
11,36
10,36
9,36
8,39
7,39
6,39
5,41
4,41
3,41
2,43
1,43
0,43
-1,43
-2,46
-3,46
-4,46
-5,48
-6,48
-7,48
-8,50
-9,50
-10,50
-11,50
-12,53
-13,53
-14,53
-15,55
-16,55
-17,55
-18,57
-19,57
-20,57
-21,57
-22,60
-23,60
-24,60
-25,62
-26,62
-27,62
-28,64
-29,64
-30,64
-31,64
-32,67
-33,67
-34,67
-35,69
-36,69
-37,69
-38,71
-39,71
-40,71
-41,71
-42,73
-43,73
-44,73
-45,76
-46,76
-47,76
-48,78
-49,78
-50,78
-51,80
-52,80
-53,80
-54,80
-55,83
-56,83
-57,83
-58,85
-59,85
-60,85
-61,87
-62,87
-63,87
-64,87
-65,90
-66,90
-67,90
-68,92
-69,92
-70,92
-71,94
-72,94
-73,94
-74,94
-75,97
-76,97
-77,97
-78,99
-79,99
-80,99
-81,101
-82,101
-83,101
-84,101
-85,104
-86,104
-87,104
-88,106
-89,106
-90,106
-91,108
-92,108
-93,108
-94,108
-95,111
-96,111
-97,111
-98,113
-99,113
-100,113
-101,115
-102,115
-103,115
-104,115
-105,118
-106,117
-107,114
-108,114
-109,114
-110,114
-111,114
-112,114
-113,114
-114,113
-115,119
-116,117
-117,117
-118,119
-119,117
-120,117
-121,117
-122,116
-123,115
-124,114
-125,117
-126,117
-127,117
-128,118
-129,118
-130,118
-131,118
-132,118
-133,116
-134,116
-135,116
-136,116
-137,115
-138,118
-139,117
-140,116
-141,118
-142,115
-143,115
-144,115
-145,115
-146,115
-147,115
-148,115
-149,115
-150,115
-151,117
-152,116
-153,116
-154,121
-155,121
-156,115
-157,114
-158,118
-159,118
-160,117
-161,120
-162,116
-163,114
-164,117
-165,117
-166,117
-167,117
-168,118
-169,118
-170,114
-171,117
-172,117
-173,114
-174,114
-175,113
-176,111
-177,110
-178,114
-179,114
-180,114
-181,117
-182,117
-183,117
-184,116
-185,116
-186,115
-187,114
-188,117
-189,117
-190,117
-191,119
-192,119
-193,119
-194,119
-195,118
-196,117
-197,114
-198,119
-199,119
-200,119
-201,119
-202,119
-203,119
-204,118
-205,116
-206,115
-207,115
-208,116
-209,116
-210,116
-211,118
-212,118
-213,118
-214,118
-215,118
-216,118
-217,118
-218,118
-219,116
-220,116
-221,118
-222,118
-223,118
-224,120
