e,required_bits
30,31
31,32
32,33
33,33
34,34
35,35
36,36
37,36
38,37
39,38
40,38
41,39
42,40
43,40
44,41
45,42
46,43
47,43
48,44
49,45
50,45
51,46
52,47
53,47
54,48
55,49
56,50
57,50
58,51
59,52
60,52
61,53
62,54
63,53
64,55
65,56
66,57
67,55
68,56
69,56
70,53
71,54
72,55
73,53
74,55
75,58
76,58
77,55
78,56
79,56
80,53
81,53
82,54
83,54
84,55
85,55
86,57
87,55
88,55
89,57
90,55
91,56
92,57
93,55
94,56
95,56
96,56
97,54
98,54
99,54
100,51
101,51
102,51
103,51
104,51
105,51
106,51
107,52
108,52
109,52
110,51
111,51
112,51
113,51
114,52
115,53
116,55
117,55
118,57
119,58
120,53
121,56
122,56
123,53
124,54
125,57
126,53
127,54
