e,required_bits
62,1
61,1
60,1
59,3
58,3
57,3
56,5
55,5
54,5
53,5
52,7
51,7
50,8
49,11
48,11
47,11
46,13
45,13
44,13
43,15
42,15
41,15
40,15
39,18
38,18
37,18
36,20
35,20
34,20
33,22
32,22
31,22
30,22
29,25
28,25
27,25
26,27
25,27
24,27
23,29
22,29
21,29
20,29
19,32
18,32
17,32
16,34
15,34
14,34
13,36
12,36
11,36
10,36
9,39
8,39
7,39
6,41
5,41
4,41
3,43
2,43
1,43
0,43
-1,46
-2,46
-3,46
-4,48
-5,48
-6,48
-7,50
-8,50
-9,50
-10,50
-11,53
-12,53
-13,53
-14,55
-15,55
-16,55
-17,57
-18,57
-19,57
-20,57
-21,60
-22,60
-23,60
-24,62
-25,62
-26,62
-27,64
-28,63
-29,63
-30,63
-31,66
-32,66
-33,63
-34,65
-35,65
-36,65
-37,65
-38,63
-39,62
-40,61
-41,63
-42,63
-43,63
-44,64
-45,64
-46,62
-47,64
-48,64
-49,63
-50,65
-51,63
-52,63
-53,63
-54,67
-55,67
-56,63
-57,65
-58,63
-59,63
-60,68
-61,68
-62,68
-63,68
-64,68
-65,68
-66,66
-67,66
-68,66
-69,66
-70,65
-71,65
-72,62
-73,62
-74,66
-75,63
-76,62
-77,65
-78,65
-79,65
-80,65
-81,65
-82,64
-83,61
-84,64
-85,63
-86,63
-87,65
-88,65
-89,65
-90,65
-91,64
-92,62
-93,61
-94,67
-95,67
-96,62
-97,65
-98,64
-99,62
-100,67
-101,67
-102,62
-103,62
-104,65
-105,65
-106,65
-107,64
-108,63
-109,63
-110,66
-111,66
-112,66
-113,61
-114,67
-115,67
-116,64
-117,64
-118,64
-119,64
-120,64
-121,64
-122,62
-123,62
-124,64
-125,63
-126,63
-127,65
-128,63
-129,62
-130,66
-131,64
-132,64
-133,61
-134,71
-135,71
-136,65
-137,65
-138,64
-139,63
-140,66
-141,64
-142,62
-143,66
-144,66
-145,63
-146,62
-147,65
-148,63
-149,63
-150,64
-151,64
-152,64
-153,65
-154,64
-155,64
-156,64
-157,65
-158,63
-159,62
-160,67
-161,67
-162,62
-163,67
-164,67
-165,62
-166,62
-167,65
-168,65
-169,65
-170,65
-171,63
-172,63
-173,66
-174,66
-175,62
-176,62
-177,65
-178,63
-179,63
-180,65
-181,65
-182,62
-183,65
-184,65
-185,64
-186,64
-187,65
-188,65
-189,64
-190,67
-191,67
-192,67
-193,66
-194,64
-195,64
-196,63
-197,75
-198,63
-199,63
-200,66
-201,65
-202,65
-203,65
-204,65
-205,63
-206,61
-207,64
-208,64
-209,62
-210,65
-211,65
-212,62
-213,64
-214,64
-215,63
-216,62
-217,64
-218,64
-219,63
-220,66
-221,65
-222,63
-223,65
-224,63
-225,62
-226,62
-227,66
-228,66
-229,66
-230,66
-231,63
-232,62
-233,71
-234,71
-235,63
-236,63
-237,66
-238,62
-239,62
-240,65
-241,63
-242,63
-243,67
-244,63
-245,63
-246,65
-247,65
-248,65
-249,65
-250,66
-251,66
-252,66
-253,65
-254,65
-255,65
-256,65
-257,64
-258,63
-259,63
