e,required_bits
26,1
25,2
24,2
23,4
22,4
21,4
20,6
19,6
18,6
17,6
16,8
15,8
14,8
13,11
12,11
11,11
10,13
9,13
8,13
7,13
6,15
5,15
4,15
3,18
2,18
1,18
0,20
-1,20
-2,20
-3,20
-4,22
-5,22
-6,22
-7,25
-8,25
-9,25
-10,27
-11,27
-12,26
-13,25
-14,28
-15,28
-16,25
-17,32
-18,27
-19,27
-20,29
-21,28
-22,28
-23,25
-24,28
-25,28
-26,28
-27,29
-28,29
-29,26
-30,34
-31,28
-32,26
-33,25
-34,29
-35,28
-36,28
-37,29
-38,29
-39,29
-40,29
-41,27
-42,26
-43,26
-44,29
-45,29
-46,26
-47,29
-48,27
-49,27
-50,29
-51,27
-52,26
-53,31
-54,27
-55,27
-56,26
-57,30
-58,28
-59,28
-60,30
-61,28
-62,26
-63,33
-64,33
-65,26
-66,25
-67,28
-68,27
-69,27
-70,30
-71,30
-72,30
-73,29
-74,28
-75,28
-76,26
-77,31
-78,27
-79,27
-80,30
-81,30
-82,26
-83,29
-84,28
-85,27
-86,25
-87,29
-88,26
-89,26
-90,29
-91,29
-92,27
-93,28
-94,28
-95,28
-96,28
-97,29
-98,29
-99,29
-100,30
-101,30
-102,30
-103,33
-104,30
-105,26
-106,26
-107,28
-108,28
-109,28
-110,29
-111,29
-112,26
-113,29
-114,29
-115,26
-116,25
-117,28
-118,28
-119,27
-120,30
-121,30
-122,30
-123,29
-124,27
-125,27
-126,27
